competition_idx,competition_name,period_idx,period_name,window_idx,window_name,start,end,capacity_required,service_days
0,MONKTONHALL January 2025,0,January,0,Sunday 17:30-18:30,17:30,18:30,0.321,Sunday
0,MONKTONHALL January 2025,0,January,1,Monday 16:30-20:00,16:30,20:00,1.366,Monday
0,MONKTONHALL January 2025,0,January,2,Tuesday 16:30-21:00,16:30,21:00,1.645,Tuesday
0,MONKTONHALL January 2025,0,January,3,Wednesday 17:00-20:30,17:00,20:30,1.604,Wednesday
0,MONKTONHALL January 2025,0,January,4,Thursday 11:00-11:30,11:00,11:30,0.1,Thursday
0,MONKTONHALL January 2025,0,January,5,Thursday 16:30-21:00,16:30,21:00,1.733,Thursday
0,MONKTONHALL January 2025,0,January,6,Friday 10:30-12:00,10:30,12:00,0.147,Friday
0,MONKTONHALL January 2025,0,January,7,Friday 13:30-16:00,13:30,16:00,0.252,Friday
0,MONKTONHALL January 2025,0,January,8,Friday 16:30-20:00,16:30,20:00,0.975,Friday
0,MONKTONHALL January 2025,0,January,9,Saturday 18:30-19:00,18:30,19:00,0.104,Saturday
0,MONKTONHALL January 2025,0,January,10,Sunday 17:00-19:30,17:00,19:30,0.64,Sunday
0,MONKTONHALL January 2025,0,January,11,Monday 17:00-19:30,17:00,19:30,0.747,Monday
0,MONKTONHALL January 2025,0,January,12,Tuesday 17:30-19:30,17:30,19:30,0.4,Tuesday
0,MONKTONHALL January 2025,0,January,13,Wednesday 18:00-19:00,18:00,19:00,0.2,Wednesday
0,MONKTONHALL January 2025,0,January,14,Thursday 18:00-19:30,18:00,19:30,0.28,Thursday
0,MONKTONHALL January 2025,0,January,15,Monday 17:30-19:30,17:30,19:30,0.639,Monday
0,MONKTONHALL January 2025,0,January,16,Tuesday 18:00-20:00,18:00,20:00,0.56,Tuesday
0,MONKTONHALL January 2025,0,January,17,Thursday 10:00-10:30,10:00,10:30,0.567,Thursday
0,MONKTONHALL January 2025,0,January,18,Thursday 11:00-11:30,11:00,11:30,8.869,Thursday
0,MONKTONHALL January 2025,0,January,19,Thursday 18:00-19:30,18:00,19:30,0.438,Thursday
