competition_idx,competition_name,period_idx,period_name,window_idx,window_name,start,end,capacity_required,service_days
0,MONKTONHALL January 2025,0,January,0,Thursday 17:30-20:00,17:30,20:00,0.766,Thursday
0,MONKTONHALL January 2025,0,January,1,Friday 17:00-20:00,17:00,20:00,1.231,Friday
0,MONKTONHALL January 2025,0,January,2,Saturday 17:00-20:00,17:00,20:00,0.859,Saturday
0,MONKTONHALL January 2025,0,January,3,Sunday 16:00-21:00,16:00,21:00,1.686,Sunday
0,MONKTONHALL January 2025,0,January,4,Monday 11:30-21:00,11:30,21:00,2.731,Monday
0,MONKTONHALL January 2025,0,January,5,Tuesday 10:00-22:00,10:00,22:00,3.01,Tuesday
0,MONKTONHALL January 2025,0,January,6,Wednesday 09:00-22:00,09:00,22:00,2.969,Wednesday
0,MONKTONHALL January 2025,0,January,7,Thursday 08:30-22:00,08:30,22:00,3.098,Thursday
0,MONKTONHALL January 2025,0,January,8,Friday 08:30-21:30,08:30,21:30,2.34,Friday
0,MONKTONHALL January 2025,0,January,9,Saturday 12:00-15:30,12:00,15:30,0.312,Saturday
0,MONKTONHALL January 2025,0,January,10,Saturday 17:00-20:30,17:00,20:30,1.469,Saturday
0,MONKTONHALL January 2025,0,January,11,Sunday 16:30-20:30,16:30,20:30,2.005,Sunday
0,MONKTONHALL January 2025,0,January,12,Monday 09:00-15:00,09:00,15:00,0.658,Monday
0,MONKTONHALL January 2025,0,January,13,Monday 16:00-20:30,16:00,20:30,2.112,Monday
0,MONKTONHALL January 2025,0,January,14,Tuesday 16:30-20:30,16:30,20:30,1.765,Tuesday
0,MONKTONHALL January 2025,0,January,15,Wednesday 17:30-21:00,17:30,21:00,1.565,Wednesday
0,MONKTONHALL January 2025,0,January,16,Thursday 17:00-20:30,17:00,20:30,1.645,Thursday
0,MONKTONHALL January 2025,0,January,17,Friday 13:00-15:00,13:00,15:00,0.229,Friday
0,MONKTONHALL January 2025,0,January,18,Friday 17:00-19:30,17:00,19:30,0.914,Friday
0,MONKTONHALL January 2025,0,January,19,Sunday 17:30-20:00,17:30,20:00,1.236,Sunday
0,MONKTONHALL January 2025,0,January,20,Monday 10:30-14:30,10:30,14:30,0.289,Monday
0,MONKTONHALL January 2025,0,January,21,Monday 16:30-21:00,16:30,21:00,2.004,Monday
0,MONKTONHALL January 2025,0,January,22,Tuesday 12:30-14:00,12:30,14:00,0.1,Tuesday
0,MONKTONHALL January 2025,0,January,23,Tuesday 16:30-21:30,16:30,21:30,1.925,Tuesday
0,MONKTONHALL January 2025,0,January,24,Wednesday 09:30-10:30,09:30,10:30,1.932,Wednesday
0,MONKTONHALL January 2025,0,January,25,Thursday 11:00-21:30,11:00,21:30,10.234,Thursday
0,MONKTONHALL January 2025,0,January,26,Friday 13:30-14:00,13:30,14:00,0.1,Friday
0,MONKTONHALL January 2025,0,January,27,Friday 17:00-20:30,17:00,20:30,1.435,Friday
0,MONKTONHALL January 2025,0,January,28,Saturday 17:30-19:30,17:30,19:30,0.874,Saturday
0,MONKTONHALL January 2025,0,January,29,Sunday 16:30-20:30,16:30,20:30,1.883,Sunday
0,MONKTONHALL January 2025,0,January,30,Monday 08:30-21:30,08:30,21:30,2.85,Monday
0,MONKTONHALL January 2025,0,January,31,Tuesday 10:30-11:00,10:30,11:00,0.178,Tuesday
0,MONKTONHALL January 2025,0,January,32,Tuesday 13:00-21:30,13:00,21:30,2.278,Tuesday
0,MONKTONHALL January 2025,0,January,33,Wednesday 09:00-12:00,09:00,12:00,0.476,Wednesday
0,MONKTONHALL January 2025,0,January,34,Wednesday 13:00-14:00,13:00,14:00,0.197,Wednesday
0,MONKTONHALL January 2025,0,January,35,Wednesday 16:30-21:30,16:30,21:30,2.36,Wednesday
0,MONKTONHALL January 2025,0,January,36,Thursday 08:30-09:30,08:30,09:30,0.1,Thursday
0,MONKTONHALL January 2025,0,January,37,Thursday 10:00-14:00,10:00,14:00,0.271,Thursday
0,MONKTONHALL January 2025,0,January,38,Thursday 16:30-21:30,16:30,21:30,2.206,Thursday
0,MONKTONHALL January 2025,0,January,39,Friday 09:30-16:00,09:30,16:00,0.5,Friday
0,MONKTONHALL January 2025,0,January,40,Friday 17:30-20:30,17:30,20:30,1.535,Friday
1,MONKTONHALL February 2025,0,February,0,Saturday 17:30-19:00,17:30,19:00,0.342,Saturday
1,MONKTONHALL February 2025,0,February,1,Sunday 17:00-20:00,17:00,20:00,1.5,Sunday
1,MONKTONHALL February 2025,0,February,2,Monday 10:00-15:00,10:00,15:00,0.311,Monday
1,MONKTONHALL February 2025,0,February,3,Monday 16:30-21:00,16:30,21:00,1.991,Monday
1,MONKTONHALL February 2025,0,February,4,Tuesday 13:00-15:00,13:00,15:00,0.37,Tuesday
1,MONKTONHALL February 2025,0,February,5,Tuesday 17:00-21:00,17:00,21:00,1.841,Tuesday
1,MONKTONHALL February 2025,0,February,6,Wednesday 11:00-12:00,11:00,12:00,0.1,Wednesday
1,MONKTONHALL February 2025,0,February,7,Wednesday 16:30-21:30,16:30,21:30,1.891,Wednesday
1,MONKTONHALL February 2025,0,February,8,Thursday 09:30-12:30,09:30,12:30,0.492,Thursday
1,MONKTONHALL February 2025,0,February,9,Thursday 17:00-21:30,17:00,21:30,2.149,Thursday
1,MONKTONHALL February 2025,0,February,10,Friday 09:00-20:30,09:00,20:30,1.226,Friday
1,MONKTONHALL February 2025,0,February,11,Saturday 18:00-20:00,18:00,20:00,0.211,Saturday
1,MONKTONHALL February 2025,0,February,12,Sunday 18:00-19:30,18:00,19:30,0.532,Sunday
1,MONKTONHALL February 2025,0,February,13,Monday 11:00-21:30,11:00,21:30,2.208,Monday
1,MONKTONHALL February 2025,0,February,14,Tuesday 10:00-21:30,10:00,21:30,1.745,Tuesday
1,MONKTONHALL February 2025,0,February,15,Wednesday 10:30-21:30,10:30,21:30,2.097,Wednesday
1,MONKTONHALL February 2025,0,February,16,Thursday 12:00-14:30,12:00,14:30,0.206,Thursday
1,MONKTONHALL February 2025,0,February,17,Thursday 15:00-21:00,15:00,21:00,1.893,Thursday
1,MONKTONHALL February 2025,0,February,18,Friday 10:00-11:30,10:00,11:30,0.364,Friday
1,MONKTONHALL February 2025,0,February,19,Friday 13:00-14:30,13:00,14:30,0.157,Friday
1,MONKTONHALL February 2025,0,February,20,Friday 17:30-20:30,17:30,20:30,1.398,Friday
1,MONKTONHALL February 2025,0,February,21,Monday 09:30-21:30,09:30,21:30,2.744,Monday
1,MONKTONHALL February 2025,0,February,22,Wednesday 09:00-15:30,09:00,15:30,1.236,Wednesday
1,MONKTONHALL February 2025,0,February,23,Wednesday 16:30-21:30,16:30,21:30,2.163,Wednesday
1,MONKTONHALL February 2025,0,February,24,Thursday 17:00-21:00,17:00,21:00,1.42,Thursday
1,MONKTONHALL February 2025,0,February,25,Friday 18:00-19:00,18:00,19:00,0.46,Friday
1,MONKTONHALL February 2025,0,February,26,Monday 17:30-20:30,17:30,20:30,1.088,Monday
1,MONKTONHALL February 2025,0,February,27,Tuesday 18:00-21:30,18:00,21:30,1.041,Tuesday
1,MONKTONHALL February 2025,0,February,28,Wednesday 11:00-13:30,11:00,13:30,0.193,Wednesday
1,MONKTONHALL February 2025,0,February,29,Wednesday 17:00-21:00,17:00,21:00,1.739,Wednesday
1,MONKTONHALL February 2025,0,February,30,Friday 19:00-19:30,19:00,19:30,0.313,Friday
2,MONKTONHALL March 2025,0,March,0,Sunday 18:00-20:00,18:00,20:00,0.258,Sunday
2,MONKTONHALL March 2025,0,March,1,Monday 17:30-20:30,17:30,20:30,0.855,Monday
2,MONKTONHALL March 2025,0,March,2,Tuesday 17:00-21:00,17:00,21:00,1.453,Tuesday
2,MONKTONHALL March 2025,0,March,3,Wednesday 17:00-20:30,17:00,20:30,1.075,Wednesday
2,MONKTONHALL March 2025,0,March,4,Thursday 18:30-20:00,18:30,20:00,0.598,Thursday
2,MONKTONHALL March 2025,0,March,5,Monday 12:30-13:00,12:30,13:00,0.1,Monday
2,MONKTONHALL March 2025,0,March,6,Monday 17:30-21:00,17:30,21:00,1.438,Monday
2,MONKTONHALL March 2025,0,March,7,Tuesday 17:30-21:00,17:30,21:00,1.168,Tuesday
2,MONKTONHALL March 2025,0,March,8,Wednesday 16:30-21:00,16:30,21:00,1.43,Wednesday
2,MONKTONHALL March 2025,0,March,9,Thursday 18:00-21:00,18:00,21:00,1.353,Thursday
2,MONKTONHALL March 2025,0,March,10,Wednesday 18:00-21:00,18:00,21:00,0.72,Wednesday
2,MONKTONHALL March 2025,0,March,11,Thursday 17:30-21:00,17:30,21:00,0.454,Thursday
3,MONKTONHALL April 2025,0,April,0,Tuesday 17:30-18:00,17:30,18:00,0.1,Tuesday
3,MONKTONHALL April 2025,0,April,1,Tuesday 18:00-19:00,18:00,19:00,0.258,Tuesday
3,MONKTONHALL April 2025,0,April,2,Wednesday 18:00-19:30,18:00,19:30,0.161,Wednesday
3,MONKTONHALL April 2025,0,April,3,Thursday 17:00-17:30,17:00,17:30,0.1,Thursday
3,MONKTONHALL April 2025,0,April,4,Thursday 17:30-18:30,17:30,18:30,0.493,Thursday
3,MONKTONHALL April 2025,0,April,5,Thursday 18:30-19:30,18:30,19:30,0.502,Thursday
3,MONKTONHALL April 2025,0,April,6,Thursday 19:30-20:30,19:30,20:30,0.219,Thursday
3,MONKTONHALL April 2025,0,April,7,Saturday 18:00-18:30,18:00,18:30,0.216,Saturday
4,MONKTONHALL September 2025,0,September,0,Tuesday 10:00-22:00,10:00,22:00,1.404,Tuesday
4,MONKTONHALL September 2025,0,September,1,Wednesday 08:30-09:00,08:30,09:00,0.122,Wednesday
4,MONKTONHALL September 2025,0,September,2,Wednesday 10:00-14:30,10:00,14:30,0.318,Wednesday
5,MONKTONHALL October 2025,0,October,0,Wednesday 18:30-19:30,18:30,19:30,0.164,Wednesday
5,MONKTONHALL October 2025,0,October,1,Thursday 18:30-20:00,18:30,20:00,0.152,Thursday
5,MONKTONHALL October 2025,0,October,2,Saturday 10:30-11:00,10:30,11:00,0.731,Saturday
5,MONKTONHALL October 2025,0,October,3,Saturday 11:30-13:00,11:30,13:00,4.272,Saturday
5,MONKTONHALL October 2025,0,October,4,Wednesday 18:30-19:00,18:30,19:00,0.1,Wednesday
5,MONKTONHALL October 2025,0,October,5,Tuesday 17:30-18:00,17:30,18:00,0.1,Tuesday
5,MONKTONHALL October 2025,0,October,6,Tuesday 18:30-19:30,18:30,19:30,0.25,Tuesday
5,MONKTONHALL October 2025,0,October,7,Wednesday 18:30-19:00,18:30,19:00,0.1,Wednesday
5,MONKTONHALL October 2025,0,October,8,Thursday 17:30-18:30,17:30,18:30,0.11,Thursday
6,MONKTONHALL November 2025,0,November,0,Tuesday 17:30-19:30,17:30,19:30,0.878,Tuesday
6,MONKTONHALL November 2025,0,November,1,Wednesday 18:30-19:30,18:30,19:30,0.493,Wednesday
6,MONKTONHALL November 2025,0,November,2,Thursday 17:30-19:30,17:30,19:30,0.481,Thursday
6,MONKTONHALL November 2025,0,November,3,Friday 18:00-18:30,18:00,18:30,0.231,Friday
6,MONKTONHALL November 2025,0,November,4,Tuesday 17:30-20:00,17:30,20:00,0.909,Tuesday
6,MONKTONHALL November 2025,0,November,5,Wednesday 17:00-20:00,17:00,20:00,1.202,Wednesday
6,MONKTONHALL November 2025,0,November,6,Thursday 17:00-20:00,17:00,20:00,1.067,Thursday
6,MONKTONHALL November 2025,0,November,7,Friday 11:30-12:00,11:30,12:00,3.271,Friday
6,MONKTONHALL November 2025,0,November,8,Friday 17:30-20:00,17:30,20:00,0.945,Friday
6,MONKTONHALL November 2025,0,November,9,Saturday 18:00-18:30,18:00,18:30,0.1,Saturday
6,MONKTONHALL November 2025,0,November,10,Monday 17:30-19:30,17:30,19:30,0.575,Monday
6,MONKTONHALL November 2025,0,November,11,Tuesday 13:00-15:00,13:00,15:00,0.3,Tuesday
6,MONKTONHALL November 2025,0,November,12,Tuesday 16:00-21:30,16:00,21:30,2.353,Tuesday
6,MONKTONHALL November 2025,0,November,13,Wednesday 10:00-10:30,10:00,10:30,0.1,Wednesday
6,MONKTONHALL November 2025,0,November,14,Wednesday 13:30-14:00,13:30,14:00,0.104,Wednesday
6,MONKTONHALL November 2025,0,November,15,Wednesday 15:00-15:30,15:00,15:30,0.1,Wednesday
6,MONKTONHALL November 2025,0,November,16,Wednesday 16:00-21:30,16:00,21:30,2.734,Wednesday
6,MONKTONHALL November 2025,0,November,17,Thursday 09:30-13:00,09:30,13:00,0.43,Thursday
6,MONKTONHALL November 2025,0,November,18,Thursday 15:30-22:00,15:30,22:00,2.59,Thursday
6,MONKTONHALL November 2025,0,November,19,Friday 08:30-14:30,08:30,14:30,0.704,Friday
6,MONKTONHALL November 2025,0,November,20,Friday 15:00-21:00,15:00,21:00,2.59,Friday
6,MONKTONHALL November 2025,0,November,21,Saturday 09:00-12:00,09:00,12:00,0.343,Saturday
6,MONKTONHALL November 2025,0,November,22,Saturday 13:00-20:30,13:00,20:30,1.661,Saturday
6,MONKTONHALL November 2025,0,November,23,Sunday 11:00-14:00,11:00,14:00,0.437,Sunday
6,MONKTONHALL November 2025,0,November,24,Sunday 17:00-19:30,17:00,19:30,0.495,Sunday
6,MONKTONHALL November 2025,0,November,25,Monday 17:30-19:30,17:30,19:30,0.851,Monday
6,MONKTONHALL November 2025,0,November,26,Tuesday 10:30-11:30,10:30,11:30,0.1,Tuesday
6,MONKTONHALL November 2025,0,November,27,Tuesday 12:00-20:30,12:00,20:30,1.911,Tuesday
